id,sales
34863,56.497690930135136
34864,59.63987548137849
34865,38.584702257456584
34866,46.34147193518128
34867,48.54872626355328
34868,49.10250940172851
34869,47.55663446434661
34870,50.49095413023952
34871,58.687279966690454
34872,36.37524792461086
34873,39.88072190804284
34874,47.57342547824283
34875,44.92999066428164
34876,51.17475666323657
34877,55.37652551826491
34878,61.34604543487512
34879,40.54222087081575
34880,47.72168033394396
34881,41.65601534182605
34882,43.374491917470316
34883,45.81337756293643
34884,53.3418852259765
34885,58.46832753233667
34886,37.45245088343842
34887,48.06473833180177
34888,48.68048823782827
34889,60.37722047882021
34890,61.03185350420521
34891,62.452900394865274
34892,67.17341518388041
34893,42.81155219802949
34894,51.82303786569667
34895,56.20628755695538
34896,56.09335740587866
34897,54.08919727741282
34898,62.10132945269309
34899,64.97276657990591
34900,44.34493906076968
34901,52.27747505986574
34902,54.39920357029852
34903,59.138344050133306
34904,62.40233948387172
34905,62.9485219997085
34906,68.08384748003643
34907,46.71446019472243
34908,59.556087866880475
34909,57.670450475907316
34910,56.67506315710216
34911,54.86012568850619
34912,68.86664164252727
34913,77.5113006405621
34914,50.861672038853605
34915,54.53650223350807
34916,50.87387590274116
34917,58.92375837809073
34918,62.36611736094513
34919,66.93612069809184
34920,30.330342177357597
34921,34.6277573355812
34922,36.31056048625467
34923,38.79396865181631
34924,39.40206098552905
34925,43.669299514318205
34926,49.97034493100028
34927,30.078320852770506
34928,36.60416228645856
34929,35.39116258929303
34930,35.19663286437524
34931,40.53174793707166
34932,41.073227145005724
34933,41.89675889989107
34934,31.319000384675242
34935,35.186579139037434
34936,37.758007623921905
34937,38.98869954768281
34938,38.05946500018232
34939,41.11301683252046
34940,43.97234500110679
34941,29.914359300348554
34942,35.73724360342118
34943,37.27207464425909
34944,35.973232586640904
34945,38.32225344719509
34946,40.540410457950685
34947,47.666743590165844
34948,30.459451376425935
34949,35.393726235724706
34950,39.014844958232594
34951,37.464395650831634
34952,40.4105437645824
34953,47.09143072409894
34954,49.10242557894946
34955,32.133207466388434
34956,37.885291146648946
34957,39.09720719697013
34958,45.25367451752535
34959,44.601946823571595
34960,48.56851568820902
34961,52.904666386869316
34962,37.26564428719484
34963,38.749770328161325
34964,37.2171106863347
34965,39.98672039511982
34966,40.81717605754599
34967,48.223272222034545
34968,53.71332992726745
34969,32.5704496563267
34970,40.583728920656256
34971,43.431822162073544
34972,45.89132530519982
34973,45.721869873151924
34974,48.21789572426062
34975,49.76056565807141
34976,32.32962288750728
34977,40.15437906430145
34978,41.21713191867215
34979,53.56492220756636
34980,52.87522430339802
34981,64.77275355647782
34982,61.49213165593966
34983,38.33372641016099
34984,45.952496769511534
34985,50.15648213310357
34986,51.81400847449088
34987,50.404116085332
34988,57.61673830378974
34989,61.626472265894975
34990,41.424732151790785
34991,48.49708571031474
34992,47.76693572171386
34993,50.36094226461133
34994,51.10604027580025
34995,55.04556352636932
34996,64.09206034583579
34997,43.69556403550393
34998,45.914628558753996
34999,46.67856272732561
35000,51.21989645585264
35001,51.70314461869511
35002,59.800836678269256
35003,63.389984914784606
35004,40.081737585814935
35005,45.914628558753996
35006,45.41873787913873
35007,48.807561469749615
35008,54.05665722710635
35009,60.09313506767221
35010,29.61056906460399
35011,36.34832622291613
35012,36.31618561663268
35013,39.30250689621384
35014,42.89868141167068
35015,47.6821250290938
35016,46.912285757175844
35017,29.394983893995928
35018,36.859309792472786
35019,37.49319285585782
35020,40.038899397127565
35021,40.0812909245898
35022,46.50082765326607
35023,51.089545965760585
35024,31.723231948290206
35025,34.71003087823934
35026,36.10215038401178
35027,37.65106728214671
35028,41.757155835481456
35029,42.525959859259636
35030,47.90002152758519
35031,30.855436964027046
35032,39.93067764635595
35033,35.763772210210455
35034,38.12385043578385
35035,41.77966002472804
35036,45.60504378051732
35037,45.12791005867879
35038,32.88053091643485
35039,41.453820548143284
35040,38.961125005007595
35041,40.422367835737724
35042,44.67144051630644
35043,52.01850640141482
35044,53.27279347531435
35045,38.39579614933791
35046,42.54246052114099
35047,39.36197541090497
35048,45.30682779940505
35049,51.330161874495005
35050,53.12425760881451
35051,57.05321035979264
35052,36.21965424198184
35053,43.48620300603384
35054,41.59123857157651
35055,44.09798939989205
35056,43.67661755975012
35057,45.220841464211226
35058,48.21833590747089
35059,36.665225238985975
35060,38.71153337648535
35061,39.894361337906865
35062,44.162571709399906
35063,48.522503053150444
35064,51.780482411962275
35065,53.95607334563789
35066,36.68247935084509
35067,44.35585280717282
35068,39.81975872696997
35069,56.22942396378908
35070,56.7459561144683
35071,57.52609259998928
35072,68.48052643436984
35073,41.81192173059463
35074,47.53542300485165
35075,43.77963175315554
35076,46.39736582352378
35077,61.08576279306774
35078,67.80524534431227
35079,63.25677349026006
35080,42.653636375063456
35081,47.88089124723806
35082,54.105004799880255
35083,53.75280333129035
35084,54.29397427187642
35085,55.33599059171172
35086,63.922486772883786
35087,41.88977329868112
35088,48.6629959346569
35089,46.08766777909724
35090,57.01510253915608
35091,59.741981833758835
35092,60.70516439880838
35093,64.71401750523606
35094,41.63094665619498
35095,47.59705990030974
35096,48.25182919735454
35097,53.04929435581042
35098,55.63215080644577
35099,61.82605237025753
35100,16.981903144839496
35101,21.268269494746793
35102,21.446376807325603
35103,21.40215028432346
35104,21.031648999014195
35105,21.84658243831529
35106,26.768025258890653
35107,16.485998737490643
35108,19.828916712532834
35109,18.69956176578058
35110,20.598668971792467
35111,24.793161287902446
35112,24.606539200306173
35113,25.25385344446211
35114,17.854459535279585
35115,18.968114361178458
35116,20.33683742677498
35117,20.104688988483158
35118,21.393033713862195
35119,22.69570082871147
35120,25.59060520073995
35121,15.967420446526681
35122,19.010475470780012
35123,19.719021944912324
35124,20.207605951018376
35125,21.289888222126216
35126,22.811924933807884
35127,25.708263276487475
35128,16.12449664358547
35129,19.355782118952035
35130,22.021844448710638
35131,22.415289848344887
35132,25.031731483386036
35133,27.79692036827295
35134,28.52671775181019
35135,18.89514957496148
35136,21.32302613742849
35137,20.937436540255927
35138,23.008810967645903
35139,24.919970077161867
35140,26.5273002614969
35141,29.393130030204667
35142,19.356495268394063
35143,20.710186360783883
35144,23.708667311562003
35145,23.143837520027894
35146,23.5554090176172
35147,24.231428580121403
35148,25.455710001660016
35149,16.944822028939942
35150,20.538778760554237
35151,21.678452016696006
35152,25.072923835567043
35153,23.878322464324608
35154,25.768623402148933
35155,30.678927736618625
35156,18.918140088336283
35157,20.695723579752865
35158,22.628739476703085
35159,29.004678191512205
35160,29.83468794016897
35161,33.18280971005945
35162,35.075199679702024
35163,22.755273168359007
35164,26.694096182221294
35165,29.901673109524847
35166,26.908447669065
35167,30.461799241531963
35168,37.586264970675565
35169,37.07182231268447
35170,24.855924593847334
35171,29.145711941961462
35172,26.005112436053746
35173,28.25567970526536
35174,29.838170476419567
35175,33.81489839731847
35176,35.67228497890809
35177,22.74159894595365
35178,28.619335165904374
35179,28.059737738198166
35180,29.988776599041646
35181,31.594984490159945
35182,35.53959864741264
35183,37.327753760425146
35184,24.487121362969493
35185,26.804189046958765
35186,28.2500938185782
35187,29.455667124298806
35188,32.89582459264364
35189,35.428785027894655
35190,24.49095718351388
35191,28.762785058944246
35192,27.68678037172714
35193,29.00999541973102
35194,31.094455433447926
35195,33.910065518841854
35196,36.005089812092706
35197,24.556710828370857
35198,28.370341448027947
35199,27.319062792224315
35200,29.207175577550508
35201,31.014780255656312
35202,33.41762315882718
35203,33.2091815307615
35204,24.619430847725113
35205,28.179447394140315
35206,28.296462707763368
35207,30.705723324318978
35208,31.583571987325257
35209,33.24142980766388
35210,34.824083347879274
35211,23.603412890874583
35212,27.715198802447535
35213,28.600755975095623
35214,28.86477064959801
35215,32.05836365062408
35216,31.840712855043947
35217,33.206492535000315
35218,24.973715032199244
35219,28.693859580632697
35220,28.8405323520189
35221,31.017161699744555
35222,35.57123578015279
35223,38.62790030381719
35224,39.111954795422854
35225,25.87593831432141
35226,29.485669398198553
35227,29.786701240574885
35228,31.05703368988607
35229,32.32838512667381
35230,34.13274940026688
35231,36.99894967737231
35232,25.111047623277678
35233,31.308778763619785
35234,33.1302645446706
35235,34.48750462782123
35236,37.071367884404054
35237,37.29180053372416
35238,41.42691981376723
35239,28.55101594665715
35240,32.49976372935492
35241,32.76747671166781
35242,33.75381940629385
35243,35.36742840408078
35244,37.29038686471974
35245,40.19664177431689
35246,27.83179626145179
35247,32.006789171937534
35248,32.80839178255724
35249,41.38830491962561
35250,43.38396334877649
35251,46.853410591855585
35252,48.103002218738354
35253,32.397718884611585
35254,38.78597937066966
35255,39.14260666877525
35256,41.73626563246681
35257,40.078769047486105
35258,40.76557743136265
35259,46.06737915799335
35260,30.993360579883973
35261,37.59109931799125
35262,39.127436741734
35263,41.22673426682009
35264,40.62573852322163
35265,49.87935738809517
35266,51.25526338566478
35267,33.518653481410595
35268,37.69670754617016
35269,36.890623096314656
35270,40.11208603190791
35271,41.68579001380489
35272,45.57571826724144
35273,47.24370784388575
35274,32.131490334234655
35275,36.49487406450486
35276,36.57294794269661
35277,37.97525990988634
35278,44.35604551179909
35279,47.15049292056975
35280,22.00661680345632
35281,26.022730889264153
35282,26.134995696650996
35283,28.563879576268917
35284,31.059380368151672
35285,31.691122706978362
35286,33.00377664591295
35287,22.296904007448518
35288,25.920658662619324
35289,28.459677669499257
35290,29.128006840257292
35291,29.113134717839856
35292,30.36041188763617
35293,29.499287695168487
35294,22.431904508180615
35295,25.552381576883242
35296,25.404860896885552
35297,26.417201546456063
35298,28.94272810483334
35299,31.134032809586238
35300,33.345630933377805
35301,22.561981395930236
35302,25.902150641106655
35303,25.79262811690923
35304,26.0023576330952
35305,29.359597885743256
35306,31.129927094406305
35307,33.254456761434334
35308,23.1833528833336
35309,25.740110875295994
35310,26.24191486788459
35311,28.99794969256842
35312,30.55776090282796
35313,32.76535218012463
35314,34.32057077929406
35315,24.02378132860651
35316,26.603082818952167
35317,28.094196394435045
35318,29.833735333105945
35319,29.72705423908071
35320,32.69198549330911
35321,38.921144915703856
35322,25.048271947542972
35323,27.228844984556464
35324,27.624201110426185
35325,29.155902065043204
35326,30.21682323972636
35327,31.219525671824243
35328,33.83726265611239
35329,24.52442038734621
35330,28.953542095810256
35331,29.140476639117804
35332,29.788514604660836
35333,31.375049137836605
35334,32.998126085005715
35335,37.592662585723964
35336,24.452871504423353
35337,28.706722723044944
35338,30.037117936793827
35339,36.35918196860825
35340,38.21559603309187
35341,39.594258470036436
35342,43.47855620580452
35343,28.488352393979927
35344,32.93639172102233
35345,36.696912917453524
35346,35.51218750176899
35347,39.955796928734685
35348,38.99114577179375
35349,43.553645656734574
35350,30.784884859173278
35351,34.44305842289795
35352,34.82329539887442
35353,38.99554094582324
35354,42.15722633336398
35355,40.14360895236336
35356,43.51805747673412
35357,29.386828511108842
35358,34.906909600236986
35359,36.51895769494716
35360,37.25449704007122
35361,36.81210499489542
35362,40.831586732831774
35363,43.00795277548644
35364,29.451164499403593
35365,37.59024710121441
35366,35.113396893770414
35367,36.509217023977804
35368,41.43159992835956
35369,43.9695439155632
35370,17.821664354760543
35371,22.64261808405693
35372,21.65846644637056
35373,25.130836418691054
35374,25.074026619366872
35375,25.835441324344984
35376,29.47115633514242
35377,19.504624400884058
35378,23.165991527204756
35379,23.063637203321672
35380,24.418595173948045
35381,25.658249058012704
35382,26.59752224110193
35383,26.25257985388054
35384,17.92969755668096
35385,21.1368194278541
35386,23.74688558001538
35387,24.41013680464234
35388,24.965780168461013
35389,28.021979808457782
35390,27.692619010667606
35391,21.063692397577107
35392,21.720566960807123
35393,22.634830648996658
35394,23.618420723481464
35395,24.773319335241577
35396,24.878288481174113
35397,26.342572364256842
35398,19.883647869041436
35399,22.76275653904528
35400,22.319651823914626
35401,23.33433595120312
35402,27.298814242831654
35403,27.117722929824655
35404,30.317414923617218
35405,22.09080820137125
35406,24.53116313103951
35407,23.4287142883319
35408,25.234355367313256
35409,28.618981350361835
35410,28.058852107759595
35411,29.207756546305625
35412,20.945339055969672
35413,23.24022060127765
35414,23.4231562159173
35415,26.882798069710145
35416,27.446338258073716
35417,27.278595386839662
35418,27.069556044440098
35419,18.87153968397962
35420,23.78735680947309
35421,23.738359792146586
35422,27.372798869131262
35423,26.043796271097992
35424,25.802611955765133
35425,28.555997090635124
35426,19.793062689921044
35427,26.266241310999277
35428,27.568458572133224
35429,31.829682635075343
35430,34.113167385858944
35431,37.03255832333077
35432,41.667789102549605
35433,28.207836479602804
35434,31.39185326280618
35435,32.03515161081399
35436,31.93781369323584
35437,35.94639624852972
35438,41.0173025337688
35439,41.948299003524134
35440,28.14952870614906
35441,30.19636455162684
35442,31.37272870683099
35443,34.02816489499929
35444,38.19636873976802
35445,37.465598091194
35446,41.32050220893411
35447,27.56568701919016
35448,31.29502190198238
35449,35.02110599213473
35450,33.132683573087434
35451,36.917759794878464
35452,40.31346801847989
35453,41.24136059387936
35454,27.426182981273616
35455,34.793578895670436
35456,33.875432027730795
35457,33.84343304381789
35458,35.39712095256299
35459,39.330776583768895
35460,13.36331542168463
35461,16.24711602269787
35462,16.578224578091625
35463,17.152395491646992
35464,18.39839966036188
35465,18.77703006654645
35466,22.702763629834763
35467,14.48859003724751
35468,17.040476198175615
35469,17.49416809312139
35470,16.557775345337394
35471,17.212295819254567
35472,19.261707596403753
35473,19.72647221019038
35474,13.071751278174155
35475,15.508566112046683
35476,15.7170012751764
35477,16.224986330935643
35478,17.71302249880983
35479,19.606834961518384
35480,22.730491776480456
35481,14.062377311500459
35482,16.23686994333286
35483,15.951941674114199
35484,15.989306327370006
35485,17.822793940423928
35486,21.683794979829795
35487,21.8858116924223
35488,14.48859003724751
35489,15.586450464230705
35490,18.136779257483862
35491,19.602514944099575
35492,22.471370408126763
35493,23.321672127064552
35494,23.64941526058923
35495,15.889144115234057
35496,18.119464868015672
35497,18.757060605808036
35498,20.001516501038953
35499,21.037057691204623
35500,22.019514603292002
35501,23.149934701108087
35502,15.237503806538317
35503,19.307149944941955
35504,18.84762159121721
35505,18.59769065730651
35506,19.52297274845747
35507,20.40777629071293
35508,23.103385453141797
35509,14.629790597346412
35510,18.85338923886793
35511,19.110586009516858
35512,21.810467908135305
35513,23.527084608929798
35514,21.85219119379327
35515,23.195658813878012
35516,16.406714004390228
35517,17.6877331700817
35518,18.676076236471058
35519,23.686821246725327
35520,26.57241998574064
35521,26.918166306554358
35522,26.843282179051318
35523,17.964445023756074
35524,21.115136894680443
35525,22.861030827540677
35526,23.493311904154588
35527,24.406375991147
35528,28.12583448223021
35529,29.010019549933258
35530,19.64971103057124
35531,21.157681687202206
35532,19.89477230947214
35533,23.80974031538639
35534,25.644841198501467
35535,30.832056458225107
35536,30.723572812239063
35537,19.69582731936141
35538,21.96179390022128
35539,20.665846215958346
35540,21.260548006268053
35541,24.560590143984285
35542,25.789405725857613
35543,25.875528557926234
35544,17.964445023756074
35545,22.56298963476475
35546,22.262975451855677
35547,25.32045473058192
35548,27.114054478477165
35549,26.19878024029841
35550,13.787304361428932
35551,17.076990427090227
35552,16.226110110787282
35553,17.320660584531836
35554,19.144893707389883
35555,19.259388001665116
35556,21.09370986728943
35557,14.106303497816455
35558,15.709951016375687
35559,16.413065463570373
35560,17.86221870738035
35561,18.083588719682737
35562,18.679197270901362
35563,19.52548408312547
35564,14.411046842666998
35565,18.531692027944196
35566,17.598622841309602
35567,19.111996771991976
35568,19.613504235886307
35569,19.89315669406442
35570,21.226972951437496
35571,13.925216013777206
35572,17.189544590910028
35573,16.691161933831822
35574,17.49691882620435
35575,18.88930449931605
35576,19.212084975951946
35577,23.105957616457722
35578,14.868941489077917
35579,17.154367808384087
35580,16.95490806869269
35581,21.29607143813441
35582,21.055847700537512
35583,22.882595738526405
35584,23.196535667645197
35585,17.675130314373714
35586,19.147023713059042
35587,19.44260049665278
35588,18.636233012183055
35589,19.710761120917066
35590,20.93502404824144
35591,22.33711274457928
35592,14.072936013741932
35593,18.337932853589397
35594,17.48144214448275
35595,18.311476443223437
35596,22.1776275952468
35597,21.82213604322978
35598,25.13399942332151
35599,16.751104596767306
35600,19.27043278553417
35601,19.44260049665278
35602,19.08451145262749
35603,21.037057691204623
35604,21.785741475749912
35605,23.72003881985468
35606,14.938593111320602
35607,17.643174940037714
35608,19.107192257348235
35609,23.362336101911165
35610,25.962454220131676
35611,29.593422979728473
35612,28.181469462801672
35613,17.6533836414246
35614,20.53046203961492
35615,23.85703788809743
35616,23.67317505677287
35617,25.491391911522793
35618,26.87603005435625
35619,24.825654563494677
35620,16.88225393359292
35621,20.948414513064407
35622,22.679833878772474
35623,23.432565079494605
35624,23.252785319617843
35625,27.513107460276427
35626,30.679873400163114
35627,20.095931349684722
35628,21.565310822338628
35629,20.64611338670307
35630,23.516107791334868
35631,23.348269224609165
35632,27.44486238900154
35633,26.34324509713275
35634,19.210443871036453
35635,24.029786796042668
35636,23.47827199340659
35637,26.147971187238046
35638,26.854526063366468
35639,30.359411014920138
35640,12.34830272197254
35641,14.753357613487985
35642,14.708317321824017
35643,14.631968838747856
35644,16.128638181564952
35645,17.39063943151075
35646,18.610793457486732
35647,12.71140094707812
35648,14.567944798340205
35649,14.87762291082534
35650,15.526467238258675
35651,16.602277235816263
35652,17.56503968535849
35653,19.966462763037203
35654,12.996441204858924
35655,14.78320503306843
35656,15.860079988946264
35657,15.660909694104632
35658,16.78802605412001
35659,19.31032571226843
35660,20.737534854035694
35661,13.521135172262001
35662,15.73527768289167
35663,14.598547509547556
35664,16.188557412043256
35665,16.313442232201023
35666,18.50579310282006
35667,18.65624035861453
35668,13.021908472282972
35669,14.866185285654124
35670,15.52134783765403
35671,17.818733476527342
35672,18.216151094550575
35673,20.046802736827978
35674,21.64783112866987
35675,13.54587617046353
35676,15.76919595190019
35677,17.051805700197356
35678,17.097238189488163
35679,17.417168193938505
35680,18.863321126424246
35681,20.738744938529635
35682,14.27506794968894
35683,16.69388967268412
35684,16.10933636147165
35685,16.938085155181522
35686,18.108325483303954
35687,20.02527464559885
35688,20.8303719379125
35689,13.925260634032789
35690,17.13340103054656
35691,16.075321095023305
35692,18.227431670714463
35693,20.065566942806136
35694,21.090683033837294
35695,21.832708386995535
35696,14.86445595444964
35697,16.17115840875438
35698,17.320508135480154
35699,21.923579079351462
35700,23.57124024593173
35701,23.056096150828832
35702,27.131708498939727
35703,18.224893630342226
35704,20.796237643821506
35705,20.461085367480866
35706,21.86682346197595
35707,23.425327886352683
35708,24.62614533706441
35709,25.419095620815128
35710,17.49451264971689
35711,21.133205291502872
35712,20.973323990505893
35713,21.146511764397914
35714,21.732081639093344
35715,25.83991064161512
35716,25.82828064785412
35717,17.983599533250874
35718,21.52658372156852
35719,20.333802381190246
35720,21.96528974781249
35721,22.353556342331732
35722,23.87458435308813
35723,28.061801154504405
35724,18.857343856634024
35725,20.74075442465585
35726,21.749023285272152
35727,20.989759999362185
35728,22.14292348244998
35729,23.0190586390113
35730,24.582856484763347
35731,28.266738336862325
35732,27.805024670742707
35733,28.624019468854954
35734,31.643194661433697
35735,33.86877007894869
35736,32.11859034711753
35737,23.764755954276474
35738,28.475970233771164
35739,28.501927191128146
35740,28.920901810140375
35741,31.13288455670218
35742,32.47956220065917
35743,34.57257295814066
35744,24.63889901277098
35745,27.281916475819685
35746,26.888107299352935
35747,28.07800548220453
35748,29.835926549370917
35749,31.607263837574358
35750,35.422424340801896
35751,24.32773325271205
35752,28.836005102483337
35753,27.924046718296065
35754,30.02738986495278
35755,30.463960722858456
35756,31.524108331367685
35757,35.70626919671428
35758,24.364768398206277
35759,28.011246152626455
35760,28.34705427490972
35761,31.62324307160347
35762,35.93453088832068
35763,37.040906586638066
35764,36.40700858591905
35765,25.788770789339363
35766,29.962711330711198
35767,30.75077153176997
35768,32.1316009803899
35769,33.617556318604024
35770,34.18460258098783
35771,36.12723563903088
35772,25.896139189393182
35773,29.895534760777682
35774,29.031826332029834
35775,31.486128136632637
35776,32.623144539252074
35777,36.40998190660341
35778,37.891104078529054
35779,24.824586682859806
35780,29.370948101447816
35781,29.744377579325903
35782,33.619391204584915
35783,33.644538716698335
35784,33.58094298692175
35785,36.306071802479366
35786,25.307208776216726
35787,29.008603757972715
35788,29.388343353845862
35789,39.690078137422155
35790,44.83524643848193
35791,44.271596784481204
35792,46.89852544992927
35793,31.708070392253248
35794,35.735887308071284
35795,38.29998611281882
35796,39.47835178383567
35797,39.23200015278608
35798,43.398955567366556
35799,47.65036654142063
35800,33.11217906436152
35801,38.261093329552565
35802,38.13891465592742
35803,39.335868787025305
35804,41.802800980497324
35805,48.17932609125287
35806,48.87358562588429
35807,31.00723967804445
35808,33.64686261882832
35809,38.07730349820569
35810,38.14112129631844
35811,39.74118919519049
35812,41.490648601235115
35813,46.63921793369964
35814,31.068861498693288
35815,37.917518664829636
35816,37.31745962704184
35817,37.68508851001941
35818,42.25053576657504
35819,49.28789082704538
35820,17.81425164261663
35821,22.167777844516515
35822,21.939499262071607
35823,22.246632487514148
35824,24.061742261389107
35825,25.179254743326368
35826,28.610837448857588
35827,20.157740051492052
35828,24.2320267574974
35829,23.555033256464363
35830,24.913838088917515
35831,25.05238489927459
35832,26.35260934357486
35833,27.259070113969067
35834,19.586362436215335
35835,23.404506569576498
35836,22.25876525918173
35837,24.103208584522395
35838,25.47430648445555
35839,24.97264038649117
35840,27.321206952794046
35841,18.173710539311813
35842,22.071559010977204
35843,22.812153115879212
35844,23.46964905255353
35845,25.610081933217042
35846,27.60388322078168
35847,30.294229879983376
35848,20.490442691212884
35849,22.73868191085106
35850,26.217300294110863
35851,27.212055124301077
35852,28.150419231603166
35853,30.924111888564
35854,30.548979699627754
35855,21.38348821824531
35856,25.31260708833924
35857,26.25488360324647
35858,27.013289754632105
35859,29.290315528471343
35860,32.047282322210634
35861,27.99215100922445
35862,19.601376400090718
35863,24.398060478932457
35864,24.51621046584835
35865,25.523892415698004
35866,28.312009592714126
35867,28.84666527887045
35868,28.505699173784123
35869,21.104065465573914
35870,23.080397592811998
35871,23.041724462471617
35872,26.140165502572177
35873,28.77345385513938
35874,30.891548118744257
35875,32.57191053453708
35876,23.080798358359772
35877,24.557055607380615
35878,25.80542015411606
35879,30.741926316470735
35880,31.676323736992202
35881,34.01393808497214
35882,36.265105924960196
35883,27.42552432874231
35884,29.230725105202236
35885,29.44046641274319
35886,29.224183041831477
35887,36.6691668184215
35888,35.918178668224286
35889,41.27560085908166
35890,28.019049892297957
35891,31.56778583167184
35892,32.531421487602856
35893,33.421616129264926
35894,34.723514974408445
35895,36.382683490133545
35896,40.23802077204468
35897,28.005328135522287
35898,32.130282576718734
35899,30.884831128313316
35900,36.2640235359018
35901,35.41957519750012
35902,36.7635566124837
35903,37.77305649836065
35904,28.379709507655402
35905,31.384124622962716
35906,33.33899416485614
35907,32.007472891397704
35908,38.61267295642855
35909,42.34080487371492
35910,23.20546669603312
35911,24.834773431564443
35912,25.33135444049433
35913,25.814381933790262
35914,27.27974773395268
35915,30.305469126062903
35916,29.324332407966754
35917,21.51786545008694
35918,24.942998907257532
35919,25.592907516266795
35920,25.377227884552603
35921,27.869991190509513
35922,30.216382955058013
35923,31.35756205407226
35924,20.84877118482798
35925,24.837828889448662
35926,24.509809599622628
35927,25.876737386572184
35928,28.055461458796504
35929,31.305800560655086
35930,32.16871776721833
35931,21.351777049215677
35932,25.02448296088471
35933,25.424564900257995
35934,28.142196817434208
35935,29.44125493745529
35936,29.592746873385867
35937,29.12053654943768
35938,22.006203149918335
35939,24.69453406999677
35940,27.09691531154608
35941,29.588289899280607
35942,30.703109326639062
35943,30.41519991962677
35944,34.90895228857845
35945,22.96327014752974
35946,26.09209257823259
35947,27.10413589927001
35948,29.75102499978365
35949,30.662236146372813
35950,30.206866153851433
35951,31.37222737816932
35952,21.662365579902417
35953,26.523562379569146
35954,25.836410288403883
35955,29.499206564001618
35956,30.11487279388841
35957,32.180206669376545
35958,32.86261510966588
35959,24.410543304977306
35960,28.13496429975005
35961,27.63701593052869
35962,29.184105969079518
35963,31.32366131375339
35964,32.883429768573606
35965,33.29696869655686
35966,22.115293409359822
35967,26.283529525401214
35968,26.17584453241027
35969,33.77223276219465
35970,34.16147858577799
35971,41.08438103577527
35972,42.47615975314907
35973,28.779698613728375
35974,32.032927180445824
35975,30.634658657956315
35976,35.82213446106906
35977,37.07934087293039
35978,41.08666115842485
35979,41.84090173792874
35980,27.77602196945545
35981,32.116867642080386
35982,30.57998282635222
35983,35.9639710820988
35984,37.72938927706006
35985,43.10416052166418
35986,42.392574322895655
35987,28.10273758750446
35988,32.76506966743638
35989,33.99169659906962
35990,36.886179090526646
35991,38.52394734476441
35992,44.74348925093017
35993,45.21982681690327
35994,29.1324886825957
35995,35.32477204483189
35996,36.964170264944556
35997,37.16346269119573
35998,41.7144585797573
35999,42.040709860532004
36000,14.45872980488349
36001,15.248034214901981
36002,15.947839203713094
36003,16.092930133156493
36004,17.236100861757375
36005,18.210834012877275
36006,19.488768842389884
36007,12.488573283648906
36008,14.756588361008655
36009,15.367641797526975
36010,15.684982401276745
36011,16.478566072479808
36012,18.922541913790617
36013,19.70534362381966
36014,12.726032033431366
36015,14.81623458676586
36016,15.27124302783216
36017,15.265902067110417
36018,16.874217689534706
36019,18.450805235822976
36020,20.661481073729664
36021,13.467124888897127
36022,15.634799496440618
36023,14.939633016478934
36024,16.536809956157956
36025,16.71946561738697
36026,18.465773181221373
36027,20.86194974681607
36028,12.944382481721476
36029,15.547276978449496
36030,15.6368300724369
36031,16.183976040114263
36032,17.632881042584863
36033,20.53224816655114
36034,22.032593618376254
36035,14.290509202730913
36036,15.948591801876795
36037,15.433077538774928
36038,16.20461822520254
36039,17.94746986047165
36040,21.061913836420416
36041,19.751028651830385
36042,13.298091277882493
36043,16.520873665785153
36044,16.57255595580894
36045,17.211594306667333
36046,18.716454144921823
36047,20.826461634921003
36048,19.344598879889293
36049,13.83661313865834
36050,16.571543338146984
36051,16.920302463894487
36052,17.441247862573157
36053,17.957105390153355
36054,18.44021407329043
36055,19.967582241575208
36056,14.361219158926732
36057,15.942041560821096
36058,16.985331060935373
36059,22.034742728032374
36060,22.9441397699889
36061,26.27783229322908
36062,26.015589361037424
36063,16.603280324242988
36064,19.33126580100459
36065,21.15259455397725
36066,21.264386293954594
36067,21.828082040370703
36068,23.945762174737943
36069,26.53671036145708
36070,16.603280324242988
36071,19.538725289170923
36072,19.85696125828951
36073,22.02038819807935
36074,22.778126511915538
36075,24.551629501022894
36076,24.55813100229653
36077,16.603280324242988
36078,18.23540420422965
36079,19.121259422659556
36080,21.26706699703542
36081,21.732081639093344
36082,23.87458435308813
36083,23.915793287850754
36084,16.084367536794318
36085,19.63272502081529
36086,18.48101070736871
36087,19.918667392762767
36088,21.145629366155266
36089,25.898800708492626
36090,18.374457651492122
36091,22.9630223842683
36092,20.33814024349185
36093,23.700886464513953
36094,23.414013246009947
36095,24.676384510092806
36096,27.56695524443546
36097,17.052132780992803
36098,19.42711452316818
36099,20.44952251871863
36100,21.36893962201628
36101,21.878622439296652
36102,24.037924408197206
36103,25.405739033391292
36104,16.737252387380213
36105,21.552027566778754
36106,21.709165315066
36107,21.456005552012872
36108,24.243509264646196
36109,22.512599736390012
36110,25.10985158793514
36111,19.08294705610699
36112,22.52125739571647
36113,19.9570903687172
36114,23.119774945893084
36115,22.120681884154223
36116,23.84590342285237
36117,27.003693280954156
36118,16.375315455157388
36119,21.37922016422843
36120,20.23704779850226
36121,23.096893343546967
36122,24.444225313728275
36123,25.128055818606498
36124,29.15705237004537
36125,18.417275643434518
36126,22.44140549150777
36127,23.60668750572597
36128,23.714934700016382
36129,26.462909395259338
36130,26.703966775648656
36131,29.812980713077604
36132,20.205726223015063
36133,22.899502222378143
36134,22.944905801436718
